id,tvt
00bbac68_5568,12221.440740158021
00bbac68_5569,12221.458246667533
00bbac68_5570,12221.458246667533
00bbac68_5571,12221.435151632682
00bbac68_5572,12221.445816373696
00bbac68_5573,12221.439349360084
00bbac68_5574,12221.445816373696
00bbac68_5575,12221.445816373696
00bbac68_5576,12221.45372492691
00bbac68_5577,12221.45372492691
00bbac68_5578,12221.45372492691
00bbac68_5579,12221.439349360084
00bbac68_5580,12221.439349360084
00bbac68_5581,12221.439349360084
00bbac68_5582,12221.413005556524
00bbac68_5583,12221.413005556524
00bbac68_5584,12221.385751052458
00bbac68_5585,12220.658800027788
00bbac68_5586,12220.658800027788
00bbac68_5587,12220.658800027788
00bbac68_5588,12220.658800027788
00bbac68_5589,12220.685143831348
00bbac68_5590,12220.699519398175
00bbac68_5591,12220.685143831348
00bbac68_5592,12220.658800027788
00bbac68_5593,12220.21993034902
00bbac68_5594,12220.234305915847
00bbac68_5595,12220.234305915847
00bbac68_5596,12220.21993034902
00bbac68_5597,12220.19358654546
00bbac68_5598,12220.19358654546
00bbac68_5599,12220.19358654546
00bbac68_5600,12220.19358654546
00bbac68_5601,12220.19358654546
00bbac68_5602,12220.21993034902
00bbac68_5603,12220.24302538387
00bbac68_5604,12220.24302538387
00bbac68_5605,12220.257400950697
00bbac68_5606,12220.23738764571
00bbac68_5607,12220.238035008617
00bbac68_5608,12220.059662595455
00bbac68_5609,12220.18862445527
00bbac68_5610,12220.19426219343
00bbac68_5611,12220.185598266986
00bbac68_5612,12220.181563765982
00bbac68_5613,12220.181563765982
00bbac68_5614,12220.181563765982
00bbac68_5615,12220.187201504143
00bbac68_5616,12220.215443712228
00bbac68_5617,12220.043543212252
00bbac68_5618,12220.043543212252
00bbac68_5619,12220.120728870266
00bbac68_5620,12220.255007599466
00bbac68_5621,12220.255007599466
00bbac68_5622,12220.255007599466
00bbac68_5623,12220.255007599466
00bbac68_5624,12220.315531065327
00bbac68_5625,12220.315886635768
00bbac68_5626,12220.303781883995
00bbac68_5627,12220.315886635768
00bbac68_5628,12220.315886635768
00bbac68_5629,12220.168661441841
00bbac68_5630,12220.168661441841
00bbac68_5631,12220.14556640699
00bbac68_5632,12220.168661441841
00bbac68_5633,12220.016142666487
00bbac68_5634,12219.979042272493
00bbac68_5635,12219.978970748898
00bbac68_5636,12220.180766193615
00bbac68_5637,12220.1683058714
00bbac68_5638,12220.1683058714
00bbac68_5639,12219.989150238254
00bbac68_5640,12219.987419287076
00bbac68_5641,12219.766901012417
00bbac68_5642,12219.865803766406
00bbac68_5643,12219.865803766406
00bbac68_5644,12219.986421648593
00bbac68_5645,12219.986421648593
00bbac68_5646,12219.986421648593
00bbac68_5647,12219.986421648593
00bbac68_5648,12219.986421648593
00bbac68_5649,12219.763371971181
00bbac68_5650,12219.763371971181
00bbac68_5651,12219.900735934374
00bbac68_5652,12216.371037210054
00bbac68_5653,12216.371037210054
00bbac68_5654,12216.371037210054
00bbac68_5655,12216.371037210054
00bbac68_5656,12216.371037210054
00bbac68_5657,12216.406530352255
00bbac68_5658,12216.392154785428
00bbac68_5659,12216.425082568214
00bbac68_5660,12216.425082568214
00bbac68_5661,12216.374774091546
00bbac68_5662,12216.368373699235
00bbac68_5663,12216.182419083401
00bbac68_5664,12216.274251216695
00bbac68_5665,12216.274251216695
00bbac68_5666,12216.274251216695
00bbac68_5667,12216.274251216695
00bbac68_5668,12216.274251216695
00bbac68_5669,12215.109206622335
00bbac68_5670,12215.07627883955
00bbac68_5671,12215.08267923186
00bbac68_5672,12215.10902303542
00bbac68_5673,12215.10902303542
00bbac68_5674,12215.067199394647
00bbac68_5675,12215.067199394647
00bbac68_5676,12215.070757411484
00bbac68_5677,12215.055163820309
00bbac68_5678,12215.067199394647
00bbac68_5679,12215.024759745907
00bbac68_5680,12214.998415942347
00bbac68_5681,12215.024759745907
00bbac68_5682,12214.996082514475
00bbac68_5683,12214.867382477727
00bbac68_5684,12214.887395782715
00bbac68_5685,12214.867382477727
00bbac68_5686,12214.867382477727
00bbac68_5687,12214.867382477727
00bbac68_5688,12214.778391113456
00bbac68_5689,12214.774078511926
00bbac68_5690,12214.893722543096
00bbac68_5691,12214.904735521613
00bbac68_5692,12214.58783199018
00bbac68_5693,12214.58783199018
00bbac68_5694,12214.552743569908
00bbac68_5695,12214.552743569908
00bbac68_5696,12214.47515237509
00bbac68_5697,12214.512909742412
00bbac68_5698,12214.512909742412
00bbac68_5699,12214.511178791234
00bbac68_5700,12214.511178791234
00bbac68_5701,12214.474006873645
00bbac68_5702,12214.654020462065
00bbac68_5703,12214.616848544476
00bbac68_5704,12214.628899950825
00bbac68_5705,12214.616848544476
00bbac68_5706,12214.655751413244
00bbac68_5707,12214.655751413244
00bbac68_5708,12214.655751413244
00bbac68_5709,12214.655751413244
00bbac68_5710,12214.655751413244
00bbac68_5711,12214.603220992638
00bbac68_5712,12214.56431812387
00bbac68_5713,12214.603220992638
00bbac68_5714,12214.603220992638
00bbac68_5715,12214.594183767093
00bbac68_5716,12214.594183767093
00bbac68_5717,12214.558751032588
00bbac68_5718,12214.558751032588
00bbac68_5719,12214.558751032588
00bbac68_5720,12214.558751032588
00bbac68_5721,12214.558751032588
00bbac68_5722,12214.558751032588
00bbac68_5723,12214.558751032588
00bbac68_5724,12214.558751032588
00bbac68_5725,12214.558751032588
00bbac68_5726,12214.558751032588
00bbac68_5727,12214.558751032588
00bbac68_5728,12214.578764337575
00bbac68_5729,12214.578764337575
00bbac68_5730,12213.136760533363
00bbac68_5731,12213.136760533363
00bbac68_5732,12213.116747228376
00bbac68_5733,12213.116747228376
00bbac68_5734,12213.136760533363
00bbac68_5735,12213.116747228376
00bbac68_5736,12213.116747228376
00bbac68_5737,12213.116747228376
00bbac68_5738,12213.115016277197
00bbac68_5739,12213.116747228376
00bbac68_5740,12213.116747228376
00bbac68_5741,12213.116747228376
00bbac68_5742,12213.116747228376
00bbac68_5743,12213.116747228376
00bbac68_5744,12213.116747228376
00bbac68_5745,12213.115016277197
00bbac68_5746,12213.115016277197
00bbac68_5747,12213.077844359608
00bbac68_5748,12213.077844359608
00bbac68_5749,12213.115016277197
00bbac68_5750,12213.033595918814
00bbac68_5751,12209.911267080517
00bbac68_5752,12209.909536129338
00bbac68_5753,12209.872310866325
00bbac68_5754,12209.911267080517
00bbac68_5755,12209.911267080517
00bbac68_5756,12209.911267080517
00bbac68_5757,12209.920304306062
00bbac68_5758,12209.920304306062
00bbac68_5759,12209.920304306062
00bbac68_5760,12209.777337766212
00bbac68_5761,12209.777337766212
00bbac68_5762,12209.777337766212
00bbac68_5763,12209.739705267908
00bbac68_5764,12209.819027413905
00bbac68_5765,12209.752388758245
00bbac68_5766,12209.752388758245
00bbac68_5767,12209.631454193152
00bbac68_5768,12209.642841076278
00bbac68_5769,12209.730101489371
00bbac68_5770,12209.730101489371
00bbac68_5771,12209.730101489371
00bbac68_5772,12209.730101489371
00bbac68_5773,12209.556584296106
00bbac68_5774,12209.536570991118
00bbac68_5775,12209.536570991118
00bbac68_5776,12209.561835814004
00bbac68_5777,12209.59476359679
00bbac68_5778,12209.59476359679
00bbac68_5779,12209.561406127696
00bbac68_5780,12209.569383858345
00bbac68_5781,12209.548675236812
00bbac68_5782,12209.469353090815
00bbac68_5783,12209.443707271148
00bbac68_5784,12209.443707271148
00bbac68_5785,12209.443707271148
00bbac68_5786,12209.443707271148
00bbac68_5787,12209.443707271148
00bbac68_5788,12209.443707271148
00bbac68_5789,12209.443707271148
00bbac68_5790,12209.443707271148
00bbac68_5791,12209.443707271148
00bbac68_5792,12209.443707271148
00bbac68_5793,12209.351549061063
00bbac68_5794,12209.351549061063
00bbac68_5795,12209.294828882117
00bbac68_5796,12209.294828882117
00bbac68_5797,12209.294828882117
00bbac68_5798,12209.294828882117
00bbac68_5799,12209.294828882117
00bbac68_5800,12209.294828882117
00bbac68_5801,12209.294828882117
00bbac68_5802,12209.294828882117
00bbac68_5803,12209.294828882117
00bbac68_5804,12209.294828882117
00bbac68_5805,12209.294828882117
00bbac68_5806,12209.294828882117
00bbac68_5807,12209.294828882117
00bbac68_5808,12209.31553750365
00bbac68_5809,12209.309949732833
00bbac68_5810,12209.3355955525
00bbac68_5811,12209.3355955525
00bbac68_5812,12209.3355955525
00bbac68_5813,12209.309949732833
00bbac68_5814,12208.803251155687
00bbac68_5815,12208.7703233729
00bbac68_5816,12208.754843535688
00bbac68_5817,12208.754843535688
00bbac68_5818,12208.594902068153
00bbac68_5819,12208.594902068153
00bbac68_5820,12208.586238141708
00bbac68_5821,12208.788432566405
00bbac68_5822,12208.756062713572
00bbac68_5823,12208.898904384403
00bbac68_5824,12208.898904384403
00bbac68_5825,12208.11467863919
00bbac68_5826,12208.027418226096
00bbac68_5827,12208.018381000551
00bbac68_5828,12208.095566658565
00bbac68_5829,12208.249858692752
00bbac68_5830,12208.226763657902
00bbac68_5831,12208.226763657902
00bbac68_5832,12208.27518237199
00bbac68_5833,12208.27518237199
00bbac68_5834,12208.27518237199
00bbac68_5835,12208.127304398986
00bbac68_5836,12208.127304398986
00bbac68_5837,12207.788451217006
00bbac68_5838,12207.788451217006
00bbac68_5839,12207.78286344619
00bbac68_5840,12207.78286344619
00bbac68_5841,12207.78286344619
00bbac68_5842,12207.78286344619
00bbac68_5843,12207.78286344619
00bbac68_5844,12207.78286344619
00bbac68_5845,12207.734444732101
00bbac68_5846,12207.734444732101
00bbac68_5847,12207.734444732101
00bbac68_5848,12207.734444732101
00bbac68_5849,12207.734444732101
00bbac68_5850,12207.575981206812
00bbac68_5851,12207.575981206812
00bbac68_5852,12206.253043577575
00bbac68_5853,12206.253043577575
00bbac68_5854,12206.253043577575
00bbac68_5855,12206.253043577575
00bbac68_5856,12206.253043577575
00bbac68_5857,12206.253043577575
00bbac68_5858,12206.258631348392
00bbac68_5859,12206.253043577575
00bbac68_5860,12205.165179997537
00bbac68_5861,12205.165179997537
00bbac68_5862,12205.165179997537
00bbac68_5863,12205.165179997537
00bbac68_5864,12205.213598711625
00bbac68_5865,12205.213598711625
00bbac68_5866,12205.213598711625
00bbac68_5867,12205.213598711625
00bbac68_5868,12205.219186482442
00bbac68_5869,12205.22482166447
00bbac68_5870,12205.213598711625
00bbac68_5871,12205.234780073617
00bbac68_5872,12205.219186482442
00bbac68_5873,12205.213598711625
00bbac68_5874,12204.698291586923
00bbac68_5875,12204.698291586923
00bbac68_5876,12204.63864991999
00bbac68_5877,12204.63864991999
00bbac68_5878,12204.63864991999
00bbac68_5879,12204.63864991999
00bbac68_5880,12204.63864991999
00bbac68_5881,12204.63864991999
00bbac68_5882,12204.63864991999
00bbac68_5883,12204.63864991999
00bbac68_5884,12204.63864991999
00bbac68_5885,12204.63864991999
00bbac68_5886,12204.63864991999
00bbac68_5887,12203.38954569167
00bbac68_5888,12203.38954569167
00bbac68_5889,12203.537423664675
00bbac68_5890,12203.537423664675
00bbac68_5891,12203.560518699525
00bbac68_5892,12203.406226665338
00bbac68_5893,12203.329041007324
00bbac68_5894,12203.329041007324
00bbac68_5895,12203.329041007324
00bbac68_5896,12203.425338645962
00bbac68_5897,12203.425338645962
00bbac68_5898,12203.425338645962
00bbac68_5899,12203.425338645962
00bbac68_5900,12203.425338645962
00bbac68_5901,12203.365424678914
00bbac68_5902,12203.365424678914
00bbac68_5903,12203.020388583385
00bbac68_5904,12203.02905250983
00bbac68_5905,12203.50798051179
00bbac68_5906,12203.50798051179
00bbac68_5907,12203.50798051179
00bbac68_5908,12203.523460349003
00bbac68_5909,12203.523460349003
00bbac68_5910,12203.556388131788
00bbac68_5911,12203.556388131788
00bbac68_5912,12203.69922980262
00bbac68_5913,12203.69922980262
00bbac68_5914,12203.69922980262
00bbac68_5915,12203.720411164612
00bbac68_5916,12203.684108951904
00bbac68_5917,12203.684108951904
00bbac68_5918,12203.675071726359
00bbac68_5919,12202.37326453358
00bbac68_5920,12202.39960833714
00bbac68_5921,12202.39960833714
00bbac68_5922,12202.37326453358
00bbac68_5923,12202.37326453358
00bbac68_5924,12202.35016949873
00bbac68_5925,12202.35016949873
00bbac68_5926,12202.37326453358
00bbac68_5927,12202.37326453358
00bbac68_5928,12202.37326453358
00bbac68_5929,12202.384750451229
00bbac68_5930,12202.384750451229
00bbac68_5931,12202.384750451229
00bbac68_5932,12202.384750451229
00bbac68_5933,12202.361655416378
00bbac68_5934,12202.387999219938
00bbac68_5935,12202.361655416378
00bbac68_5936,12202.361655416378
00bbac68_5937,12202.397957629086
00bbac68_5938,12202.376776267094
00bbac68_5939,12202.376776267094
00bbac68_5940,12202.397957629086
00bbac68_5941,12202.387999219938
00bbac68_5942,12202.152354861924
00bbac68_5943,12202.211752109482
00bbac68_5944,12202.179084829842
00bbac68_5945,12202.179084829842
00bbac68_5946,12202.179084829842
00bbac68_5947,12201.824939279031
00bbac68_5948,12201.824939279031
00bbac68_5949,12201.836162231875
00bbac68_5950,12201.809818428315
00bbac68_5951,12201.809818428315
00bbac68_5952,12201.124673124032
00bbac68_5953,12201.124673124032
00bbac68_5954,12201.124673124032
00bbac68_5955,12201.139793974748
00bbac68_5956,12201.139793974748
00bbac68_5957,12201.165899368752
00bbac68_5958,12201.150778518037
00bbac68_5959,12200.63215448444
00bbac68_5960,12200.63215448444
00bbac68_5961,12200.597836496745
00bbac68_5962,12200.597836496745
00bbac68_5963,12200.603424267561
00bbac68_5964,12200.597836496745
00bbac68_5965,12200.597836496745
00bbac68_5966,12200.597836496745
00bbac68_5967,12200.597836496745
00bbac68_5968,12200.597836496745
00bbac68_5969,12200.597836496745
00bbac68_5970,12200.597836496745
00bbac68_5971,12200.597836496745
00bbac68_5972,12200.620931531595
00bbac68_5973,12200.620931531595
00bbac68_5974,12200.473053558591
00bbac68_5975,12200.473053558591
00bbac68_5976,12200.473053558591
00bbac68_5977,12200.494234920583
00bbac68_5978,12200.484276511435
00bbac68_5979,12200.457932707875
00bbac68_5980,12200.434837673025
00bbac68_5981,12200.461181476585
00bbac68_5982,12200.484276511435
00bbac68_5983,12200.484276511435
00bbac68_5984,12200.473053558591
00bbac68_5985,12200.473053558591
00bbac68_5986,12200.067899095282
00bbac68_5987,12200.052305504107
00bbac68_5988,12200.057940686134
00bbac68_5989,12200.031596882574
00bbac68_5990,12200.04671773329
00bbac68_5991,12200.04671773329
00bbac68_5992,12200.04671773329
00bbac68_5993,12200.04671773329
00bbac68_5994,12200.029210469256
00bbac68_5995,12200.044804060431
00bbac68_5996,12200.029210469256
00bbac68_5997,12200.008501847724
00bbac68_5998,12200.008501847724
00bbac68_5999,12200.034845651284
00bbac68_6000,12200.034845651284
00bbac68_6001,12200.008501847724
00bbac68_6002,12199.677404546239
00bbac68_6003,12199.703748349799
00bbac68_6004,12199.703748349799
00bbac68_6005,12199.677404546239
00bbac68_6006,12199.677404546239
00bbac68_6007,12199.677404546239
00bbac68_6008,12199.677404546239
00bbac68_6009,12199.677404546239
00bbac68_6010,12199.677404546239
00bbac68_6011,12199.677404546239
00bbac68_6012,12199.703748349799
00bbac68_6013,12199.703748349799
00bbac68_6014,12199.458855401632
00bbac68_6015,12199.458855401632
00bbac68_6016,12199.458855401632
00bbac68_6017,12199.458855401632
00bbac68_6018,12199.432511598072
00bbac68_6019,12198.802839279924
00bbac68_6020,12198.840669001132
00bbac68_6021,12198.829446048288
00bbac68_6022,12198.829446048288
00bbac68_6023,12198.81796013064
00bbac68_6024,12198.829183083484
00bbac68_6025,12198.802839279924
00bbac68_6026,12198.840669001132
00bbac68_6027,12198.840669001132
00bbac68_6028,12198.81796013064
00bbac68_6029,12198.81796013064
00bbac68_6030,12198.829446048288
00bbac68_6031,12198.81796013064
00bbac68_6032,12198.823547901457
00bbac68_6033,12198.823547901457
00bbac68_6034,12198.81796013064
00bbac68_6035,12198.829183083484
00bbac68_6036,12198.802839279924
00bbac68_6037,12198.875632799743
00bbac68_6038,12198.869997617716
00bbac68_6039,12198.875632799743
00bbac68_6040,12198.849288996184
00bbac68_6041,12198.849288996184
00bbac68_6042,12198.849288996184
00bbac68_6043,12198.849288996184
00bbac68_6044,12198.849288996184
00bbac68_6045,12198.849288996184
00bbac68_6046,12198.849288996184
00bbac68_6047,12198.885591208891
00bbac68_6048,12198.885591208891
00bbac68_6049,12198.134719032842
00bbac68_6050,12198.108375229282
00bbac68_6051,12198.007153655693
00bbac68_6052,12198.108375229282
00bbac68_6053,12198.134719032842
00bbac68_6054,12198.134719032842
00bbac68_6055,12198.108375229282
00bbac68_6056,12198.134719032842
00bbac68_6057,12198.123496079997
00bbac68_6058,12198.123496079997
00bbac68_6059,12198.129083850814
00bbac68_6060,12198.108375229282
00bbac68_6061,12198.134719032842
00bbac68_6062,12198.123496079997
00bbac68_6063,12198.123496079997
00bbac68_6064,12198.123496079997
00bbac68_6065,12198.123496079997
00bbac68_6066,12198.123496079997
00bbac68_6067,12198.14467744199
00bbac68_6068,12198.123496079997
00bbac68_6069,12198.271374053002
00bbac68_6070,12197.801294343151
00bbac68_6071,12197.827638146711
00bbac68_6072,12197.816415193867
00bbac68_6073,12197.816415193867
00bbac68_6074,12197.816415193867
00bbac68_6075,12197.816415193867
00bbac68_6076,12197.816415193867
00bbac68_6077,12197.783487411081
00bbac68_6078,12197.783487411081
00bbac68_6079,12196.791912088847
00bbac68_6080,12196.776432251634
00bbac68_6081,12196.776432251634
00bbac68_6082,12196.776432251634
00bbac68_6083,12196.776432251634
00bbac68_6084,12196.791912088847
00bbac68_6085,12196.791912088847
00bbac68_6086,12196.791912088847
00bbac68_6087,12196.791912088847
00bbac68_6088,12196.791912088847
00bbac68_6089,12196.926271136857
00bbac68_6090,12196.937494089701
00bbac68_6091,12196.911150286141
00bbac68_6092,12196.911150286141
00bbac68_6093,12196.911150286141
00bbac68_6094,12196.937494089701
00bbac68_6095,12196.926271136857
00bbac68_6096,12196.778393163853
00bbac68_6097,12196.778393163853
00bbac68_6098,12196.778393163853
00bbac68_6099,12196.778393163853
00bbac68_6100,12196.778393163853
00bbac68_6101,12196.789616116697
00bbac68_6102,12196.763272313137
00bbac68_6103,12196.789616116697
00bbac68_6104,12196.778393163853
00bbac68_6105,12196.778393163853
00bbac68_6106,12196.778393163853
00bbac68_6107,12196.763272313137
00bbac68_6108,12196.763272313137
00bbac68_6109,12196.763272313137
00bbac68_6110,12196.763272313137
00bbac68_6111,12196.763272313137
00bbac68_6112,12195.699451823039
00bbac68_6113,12195.699451823039
00bbac68_6114,12195.699451823039
00bbac68_6115,12195.693816641011
00bbac68_6116,12195.699451823039
00bbac68_6117,12195.673108019479
00bbac68_6118,12195.673108019479
00bbac68_6119,12195.673108019479
00bbac68_6120,12195.699451823039
00bbac68_6121,12195.688228870195
00bbac68_6122,12195.699451823039
00bbac68_6123,12195.688228870195
00bbac68_6124,12195.709410232186
00bbac68_6125,12195.699451823039
00bbac68_6126,12195.699451823039
00bbac68_6127,12195.688228870195
00bbac68_6128,12195.688228870195
00bbac68_6129,12195.693816641011
00bbac68_6130,12195.693816641011
00bbac68_6131,12195.699451823039
00bbac68_6132,12195.699451823039
00bbac68_6133,12195.699451823039
00bbac68_6134,12195.699451823039
00bbac68_6135,12195.699451823039
00bbac68_6136,12195.699451823039
00bbac68_6137,12195.699451823039
00bbac68_6138,12195.699451823039
00bbac68_6139,12195.699451823039
00bbac68_6140,12195.699451823039
00bbac68_6141,12195.710937740687
00bbac68_6142,12195.710937740687
00bbac68_6143,12195.710937740687
00bbac68_6144,12195.684593937127
00bbac68_6145,12195.684593937127
00bbac68_6146,12195.684593937127
00bbac68_6147,12195.684593937127
00bbac68_6148,12195.291536828265
00bbac68_6149,12195.291536828265
00bbac68_6150,12195.291536828265
00bbac68_6151,12195.317880631825
00bbac68_6152,12195.317880631825
00bbac68_6153,12195.271623677596
00bbac68_6154,12195.329536052222
00bbac68_6155,12195.329536052222
00bbac68_6156,12195.329536052222
00bbac68_6157,12195.349449202891
00bbac68_6158,12195.349449202891
00bbac68_6159,12195.329536052222
00bbac68_6160,12195.329536052222
00bbac68_6161,12195.329536052222
00bbac68_6162,12195.329536052222
00bbac68_6163,12195.375793006451
00bbac68_6164,12195.329536052222
00bbac68_6165,12195.329536052222
00bbac68_6166,12195.33813029259
00bbac68_6167,12195.329536052222
00bbac68_6168,12195.375793006451
00bbac68_6169,12195.349449202891
00bbac68_6170,12195.282292364991
00bbac68_6171,12195.282292364991
00bbac68_6172,12195.337769396823
00bbac68_6173,12195.337769396823
00bbac68_6174,12195.282292364991
00bbac68_6175,12195.33813029259
00bbac68_6176,12195.329536052222
00bbac68_6177,12195.329536052222
00bbac68_6178,12195.349449202891
00bbac68_6179,12195.329536052222
00bbac68_6180,12195.33813029259
00bbac68_6181,12195.329536052222
00bbac68_6182,12195.329536052222
00bbac68_6183,12195.329536052222
00bbac68_6184,12195.329536052222
00bbac68_6185,12194.25367347819
00bbac68_6186,12194.25367347819
00bbac68_6187,12194.25367347819
00bbac68_6188,12194.25367347819
00bbac68_6189,12194.25367347819
00bbac68_6190,12194.233760327521
00bbac68_6191,12194.233448473618
00bbac68_6192,12194.206598282355
00bbac68_6193,12194.206598282355
00bbac68_6194,12194.206598282355
00bbac68_6195,12194.206598282355
00bbac68_6196,12194.206598282355
00bbac68_6197,12194.206598282355
00bbac68_6198,12194.206598282355
00bbac68_6199,12194.148685907729
00bbac68_6200,12194.148685907729
00bbac68_6201,12194.12877275706
00bbac68_6202,12194.137366997427
00bbac68_6203,12194.13700610166
00bbac68_6204,12194.081529069828
00bbac68_6205,12194.12877275706
00bbac68_6206,12194.148685907729
00bbac68_6207,12194.148685907729
00bbac68_6208,12194.148685907729
00bbac68_6209,12194.148685907729
00bbac68_6210,12194.148685907729
00bbac68_6211,12194.148685907729
00bbac68_6212,12194.12877275706
00bbac68_6213,12194.148685907729
00bbac68_6214,12194.148685907729
00bbac68_6215,12194.148685907729
00bbac68_6216,12194.081529069828
00bbac68_6217,12194.12877275706
00bbac68_6218,12194.12877275706
00bbac68_6219,12194.207307255276
00bbac68_6220,12194.207307255276
00bbac68_6221,12194.274536837038
00bbac68_6222,12194.285132780571
00bbac68_6223,12194.285132780571
00bbac68_6224,12194.326890517485
00bbac68_6225,12194.326890517485
00bbac68_6226,12194.306977366816
00bbac68_6227,12194.306977366816
00bbac68_6228,12194.306977366816
00bbac68_6229,12194.326890517485
00bbac68_6230,12194.306977366816
00bbac68_6231,12194.306977366816
00bbac68_6232,12194.326890517485
00bbac68_6233,12194.306977366816
00bbac68_6234,12194.306977366816
00bbac68_6235,12194.326890517485
00bbac68_6236,12194.306977366816
00bbac68_6237,12193.99305836099
00bbac68_6238,12193.99305836099
00bbac68_6239,12194.04030204822
00bbac68_6240,12194.04030204822
00bbac68_6241,12194.04030204822
00bbac68_6242,12194.04030204822
00bbac68_6243,12194.04030204822
00bbac68_6244,12194.04030204822
00bbac68_6245,12194.656704349078
00bbac68_6246,12194.656704349078
00bbac68_6247,12194.656704349078
00bbac68_6248,12194.656704349078
00bbac68_6249,12194.656704349078
00bbac68_6250,12194.656704349078
00bbac68_6251,12194.536109959734
00bbac68_6252,12194.536109959734
00bbac68_6253,12194.544704200101
00bbac68_6254,12194.536109959734
00bbac68_6255,12194.536109959734
00bbac68_6256,12194.536109959734
00bbac68_6257,12194.536109959734
00bbac68_6258,12194.536109959734
00bbac68_6259,12194.536109959734
00bbac68_6260,12194.536109959734
00bbac68_6261,12194.536109959734
00bbac68_6262,12194.536109959734
00bbac68_6263,12194.536109959734
00bbac68_6264,12194.536109959734
00bbac68_6265,12194.536109959734
00bbac68_6266,12194.536109959734
00bbac68_6267,12194.536109959734
00bbac68_6268,12194.556023110403
00bbac68_6269,12194.556023110403
00bbac68_6270,12194.536109959734
00bbac68_6271,12194.536109959734
00bbac68_6272,12194.536109959734
00bbac68_6273,12194.536109959734
00bbac68_6274,12194.536109959734
00bbac68_6275,12194.488866272502
00bbac68_6276,12194.488866272502
00bbac68_6277,12194.536109959734
00bbac68_6278,12194.536109959734
00bbac68_6279,12194.536109959734
00bbac68_6280,12194.488866272502
00bbac68_6281,12194.618570854997
00bbac68_6282,12194.618570854997
00bbac68_6283,12194.674408782595
00bbac68_6284,12194.665814542228
00bbac68_6285,12194.665814542228
00bbac68_6286,12194.674047886829
00bbac68_6287,12194.618570854997
00bbac68_6288,12194.665814542228
00bbac68_6289,12194.674047886829
00bbac68_6290,12194.665814542228
00bbac68_6291,12194.665814542228
00bbac68_6292,12194.665814542228
00bbac68_6293,12194.665814542228
00bbac68_6294,12194.665814542228
00bbac68_6295,12194.665814542228
00bbac68_6296,12194.685727692897
00bbac68_6297,12194.685727692897
00bbac68_6298,12194.665814542228
00bbac68_6299,12194.665814542228
00bbac68_6300,12194.665814542228
00bbac68_6301,12194.665814542228
00bbac68_6302,12194.665814542228
00bbac68_6303,12194.665814542228
00bbac68_6304,12194.665814542228
00bbac68_6305,12194.665814542228
00bbac68_6306,12194.618570854997
00bbac68_6307,12194.665814542228
00bbac68_6308,12194.665814542228
00bbac68_6309,12194.25229423762
00bbac68_6310,12194.25229423762
00bbac68_6311,12194.25229423762
00bbac68_6312,12194.25229423762
00bbac68_6313,12194.25229423762
00bbac68_6314,12194.25229423762
00bbac68_6315,12194.25229423762
00bbac68_6316,12192.4994542688
00bbac68_6317,12192.4994542688
00bbac68_6318,12192.4994542688
00bbac68_6319,12192.4994542688
00bbac68_6320,12192.4994542688
00bbac68_6321,12192.4994542688
00bbac68_6322,12192.4994542688
00bbac68_6323,12192.4994542688
00bbac68_6324,12192.4994542688
00bbac68_6325,12192.508048509168
00bbac68_6326,12192.538987605127
00bbac68_6327,12192.594464636959
00bbac68_6328,12192.508048509168
00bbac68_6329,12192.4994542688
00bbac68_6330,12192.4994542688
00bbac68_6331,12192.508048509168
00bbac68_6332,12192.4994542688
00bbac68_6333,12192.4994542688
00bbac68_6334,12192.4994542688
00bbac68_6335,12192.4994542688
00bbac68_6336,12192.4994542688
00bbac68_6337,12192.4994542688
00bbac68_6338,12192.4994542688
00bbac68_6339,12192.4994542688
00bbac68_6340,12192.4994542688
00bbac68_6341,12192.4994542688
00bbac68_6342,12192.4994542688
00bbac68_6343,12192.634642874267
00bbac68_6344,12192.508048509168
00bbac68_6345,12192.4994542688
00bbac68_6346,12192.4994542688
00bbac68_6347,12192.4994542688
00bbac68_6348,12192.4994542688
00bbac68_6349,12192.4994542688
00bbac68_6350,12192.52254930365
00bbac68_6351,12192.52254930365
00bbac68_6352,12192.52254930365
00bbac68_6353,12192.52254930365
00bbac68_6354,12192.52254930365
00bbac68_6355,12192.52254930365
00bbac68_6356,12192.52254930365
00bbac68_6357,12192.52254930365
00bbac68_6358,12192.551486696444
00bbac68_6359,12192.61755967181
00bbac68_6360,12192.601899981519
00bbac68_6361,12192.531143544018
00bbac68_6362,12192.52254930365
00bbac68_6363,12192.531009274346
00bbac68_6364,12192.531009274346
00bbac68_6365,12192.531009274346
00bbac68_6366,12192.531009274346
00bbac68_6367,12192.531009274346
00bbac68_6368,12192.531009274346
00bbac68_6369,12192.531009274346
00bbac68_6370,12192.531009274346
00bbac68_6371,12192.664210474431
00bbac68_6372,12192.531009274346
00bbac68_6373,12192.531009274346
00bbac68_6374,12192.531009274346
00bbac68_6375,12192.714953985816
00bbac68_6376,12192.531009274346
00bbac68_6377,12192.531009274346
00bbac68_6378,12192.531009274346
00bbac68_6379,12192.531009274346
00bbac68_6380,12192.610359952214
00bbac68_6381,12192.626996037885
00bbac68_6382,12192.618401797517
00bbac68_6383,12192.618401797517
00bbac68_6384,12192.753590402985
00bbac68_6385,12192.657935133844
00bbac68_6386,12192.753590402985
00bbac68_6387,12192.618401797517
00bbac68_6388,12192.618401797517
00bbac68_6389,12192.618401797517
00bbac68_6390,12192.618401797517
